id	file	heading	language	ordinal	locator_type	owner	status	notes
readme_quickstart_commands	README.md	## Quickstart	bash	1	fence	tests/test_quickstart_e2e.sh	covered	first-run server and live-polls demo run against the selected AYB_QUICKSTART_BIN; installer coverage composes separately
readme_quickstart_demo_url	README.md	## Quickstart	url	http://localhost:5175	url	_dev/manual_smoke_tests/17_demo_launch.test.sh	covered	live-polls launch is also exercised on an isolated port by tests/test_quickstart_e2e.sh
readme_quickstart_admin_url	README.md	## Quickstart	url	http://localhost:8090/admin	url	tests/test_quickstart_e2e.sh	covered	curl proves dashboard shell and referenced JavaScript asset on an isolated server port
readme_api_create_table	README.md	## Working with the API	bash	1	fence	not_executed	allowlisted	the first-run contract executes the equivalent todos and posts table creation from the dedicated quickstart guides
readme_api_open_crud	README.md	## Working with the API	bash	2	fence	not_executed	allowlisted	the first-run contract validates CRUD through the complete SDK todo program instead of duplicating this API overview
readme_api_authenticated_crud	README.md	## Working with the API	bash	3	fence	not_executed	allowlisted	authenticated API walkthrough needs account setup and belongs to the authentication contract rather than the auth-disabled first-run path
readme_api_open_admin	README.md	## Working with the API	bash	4	fence	not_executed	allowlisted	the desktop-specific open command is not headless; the quickstart owner fetches and validates the dashboard shell and asset directly
readme_sdk_install	README.md	## SDK	bash	1	fence	not_executed	allowlisted	the dedicated Todo App quickstart owns the executable SDK installation and program path
readme_sdk_program	README.md	## SDK	typescript	1	fence	not_executed	allowlisted	this overview combines auth and realtime; focused contracts own those flows while the Todo App quickstart owns first-run SDK CRUD
readme_existing_database	README.md	## Existing database	bash	1	fence	not_executed	allowlisted	external PostgreSQL provisioning is outside the managed zero-config first-run contract
readme_config_sample	README.md	## Config	toml	1	fence	not_runnable	excluded	configuration sample is file content rather than a command or program
readme_cli_reference	README.md	## CLI		1	fence	not_runnable	excluded	command-reference listing is not a copy-paste command sequence
readme_migrate_fastest_path	README.md	## Migrate from PocketBase, Supabase, or Algolia	bash	1	fence	not_executed	allowlisted	migration execution needs source fixtures or remote database credentials and belongs to migration integration suites
readme_migrate_explicit_control	README.md	## Migrate from PocketBase, Supabase, or Algolia	bash	2	fence	not_executed	allowlisted	migration execution needs source fixtures plus target database provisioning and belongs to migration integration suites
readme_install_commands	README.md	## Install	bash	1	fence	tests/test_install.sh	covered	installer behavior and documented first-run hints are covered by the canonical installer owner
getting_started_curl_install	docs-site/guide/getting-started.md	### curl (macOS / Linux)	bash	1	fence	tests/test_install.sh	covered	installer behavior and documented first-run hints are covered by the canonical installer owner
getting_started_from_source	docs-site/guide/getting-started.md	### From source	bash	1	fence	tests/test_install.sh	covered	source-build and installer guidance are covered by the specialized installer owner
getting_started_managed_start	docs-site/guide/getting-started.md	### Managed PostgreSQL (zero config)	bash	1	fence	tests/test_quickstart_e2e.sh	covered	the probe starts managed PostgreSQL with the selected AYB_QUICKSTART_BIN and validates readiness
getting_started_password_response	docs-site/guide/getting-started.md	### Managed PostgreSQL (zero config)	text	1	fence	not_runnable	excluded	startup-banner response example is expected output rather than a command
getting_started_external_postgres	docs-site/guide/getting-started.md	### External PostgreSQL	bash	1	fence	not_executed	allowlisted	external PostgreSQL provisioning is outside the managed zero-config first-run contract
getting_started_health	docs-site/guide/getting-started.md	### Verify readiness	bash	1	fence	tests/test_quickstart_e2e.sh	covered	probe executes the documented request and asserts the exact healthy response
getting_started_health_response	docs-site/guide/getting-started.md	### Verify readiness	json	1	fence	not_runnable	excluded	health response example is expected output rather than a command
getting_started_create_posts_sql	docs-site/guide/getting-started.md	## Create a table	sql	1	fence	not_executed	allowlisted	the executable first-run path uses the adjacent ayb sql wrapper; direct editor or psql execution is outside this shell contract
